age,years_experience,education_level,salary,bonus,stock_options,performance_rating,projects_completed,client_satisfaction,hours_per_week,meetings_per_week,emails_per_day,bmi,blood_pressure_systolic,blood_pressure_diastolic,resting_heart_rate,technical_skills,soft_skills,certifications,vacation_days_used,sick_days_used,remote_work_days,performance_category
37.0,0.0,5,61248.0,1474,8616,3.06,13,4.27,50.5,5,20,20.0,125,65,75,9.1,7.7,5,17,2,0,Medium
22.0,8.7,3,84516.0,7288,9873,3.01,13,4.23,34.4,6,24,24.2,120,79,89,7.4,6.3,5,13,4,5,High
24.0,5.4,1,54854.0,2361,9135,3.99,17,4.41,46.1,6,23,28.5,122,91,58,6.4,7.2,3,11,3,3,Medium
37.0,11.4,1,40000.0,4548,6559,3.19,8,4.23,48.7,11,15,22.2,114,82,77,3.3,8.7,4,15,1,2,Low
41.0,4.8,5,80774.0,7129,22361,2.54,6,4.17,34.9,10,29,22.1,118,82,71,4.4,6.3,6,14,1,2,Medium
36.0,7.5,5,52347.0,5239,7521,3.7,10,4.02,43.9,10,28,29.1,113,71,76,10.0,6.8,4,16,7,3,Medium
34.0,10.0,2,41296.0,6633,15118,4.26,12,4.47,35.2,9,25,20.7,117,71,69,3.3,7.2,4,23,4,3,Medium
33.0,11.5,3,65241.0,6237,4532,3.89,16,3.92,40.2,6,28,19.0,133,80,71,5.4,5.8,3,15,0,2,Medium
23.0,3.2,3,61412.0,7573,11861,3.2,18,3.87,38.7,10,22,21.5,109,69,73,9.3,6.4,4,12,4,2,High
29.0,6.7,4,77347.0,7124,12394,2.71,17,4.37,30.0,12,12,22.0,113,86,70,7.4,7.8,2,11,3,3,Medium
31.0,6.1,2,78386.0,4093,9879,3.43,13,3.8,42.1,10,19,18.8,107,73,60,8.9,9.3,3,11,3,0,Medium
43.0,5.4,2,66434.0,6266,7145,3.42,15,4.92,40.7,9,26,23.6,105,80,70,8.1,8.0,4,8,5,1,High
,15.1,2,,1947,8683,1.0,9,4.22,47.4,6,26,26.8,118,65,61,9.9,7.4,2,20,5,0,High
22.0,9.6,2,69304.0,4884,7984,,13,4.3,43.1,9,25,,114,77,77,7.6,6.3,2,4,1,3,Medium
,3.0,3,,6637,22010,4.42,7,3.96,51.5,6,29,24.3,138,71,57,8.3,9.1,3,17,3,1,Medium
32.0,11.7,3,73534.0,5268,9887,3.61,12,4.11,40.5,8,20,25.2,117,61,80,5.6,8.2,5,11,2,0,High
30.0,16.5,2,51878.0,5893,12624,3.58,12,4.07,39.5,3,25,23.7,133,84,75,8.2,6.4,1,12,4,1,High
40.0,12.1,4,58994.0,4573,18908,3.03,19,4.04,39.1,3,30,24.6,130,93,75,6.2,8.8,4,11,3,2,High
43.0,1.9,1,72641.0,7258,5618,4.2,11,4.39,37.8,7,24,24.6,118,89,55,6.1,8.3,4,22,3,2,Low
28.0,13.1,4,79489.0,4069,8654,3.21,13,4.51,38.9,8,17,28.5,123,77,81,8.8,7.3,2,19,3,0,Medium
33.0,5.2,2,66231.0,6773,9569,3.53,10,5.0,30.0,8,32,27.7,135,86,68,10.0,6.8,0,22,6,2,Medium
38.0,9.8,3,57689.0,2190,9105,1.5,9,4.11,42.3,8,36,27.6,134,90,63,10.0,10.0,4,16,8,1,High
43.0,11.1,1,-50000.0,6002,6341,3.57,17,4.25,33.8,10,34,5.0,300,81,67,8.8,8.3,3,9,4,2,Medium
31.0,4.3,5,48629.0,2915,10977,4.1,8,4.31,35.5,7,27,19.3,128,71,71,3.6,7.8,5,14,3,2,High
26.0,0.0,4,87647.0,4478,14944,3.36,15,4.18,39.0,12,25,26.0,109,94,82,8.8,9.6,4,12,1,3,Medium
25.0,3.9,2,71031.0,5270,13117,3.7,17,3.95,40.0,8,37,19.4,121,79,71,5.5,7.4,5,15,3,2,Low
42.0,7.0,1,59787.0,5825,7533,3.75,10,3.82,45.4,7,30,23.4,131,60,68,8.5,6.6,3,14,2,2,Medium
46.0,3.0,2,77437.0,1141,7775,2.85,10,4.18,37.1,8,23,24.8,135,68,62,4.9,8.8,4,17,2,2,High
34.0,14.5,1,84305.0,3699,11378,4.07,13,4.07,42.4,8,30,29.0,113,77,76,8.2,7.2,4,18,6,1,Medium
43.0,2.3,4,58330.0,7087,6007,3.35,9,4.8,53.7,6,15,26.2,125,88,76,4.4,5.9,2,14,3,0,Medium
38.0,6.2,4,58589.0,6736,19060,3.36,9,4.73,41.9,5,19,21.4,122,78,66,5.4,5.6,4,17,3,4,Low
38.0,13.8,2,79458.0,2301,11966,3.87,14,3.99,36.1,11,29,24.1,124,76,75,9.1,7.7,3,22,5,5,Medium
47.0,2.3,5,79603.0,6171,13407,3.15,17,4.22,39.0,6,31,23.2,122,64,71,7.7,6.6,1,12,3,5,High
35.0,12.7,2,85789.0,6427,7103,3.9,7,4.62,35.6,8,24,23.0,125,76,75,6.4,7.1,2,21,2,0,Medium
48.0,8.0,5,80129.0,5094,15445,3.22,10,4.22,41.3,10,18,19.1,134,83,88,2.8,8.7,0,8,0,1,Medium
22.0,4.1,3,40517.0,7446,10573,4.41,13,4.01,40.5,7,25,23.7,128,82,72,6.6,7.1,5,13,3,5,Medium
42.0,9.8,3,69214.0,3633,14751,3.09,8,4.18,30.0,10,21,25.5,123,70,68,8.1,5.3,4,13,2,2,Low
36.0,8.8,3,49124.0,3980,9010,3.62,15,4.01,39.9,3,19,22.8,139,77,63,6.4,8.0,2,16,6,2,High
33.0,5.6,3,57306.0,31,16586,3.11,17,4.38,45.4,8,28,25.3,131,100,70,7.0,9.3,1,19,7,0,Medium
36.0,8.3,1,67559.0,6840,12007,4.61,10,3.99,38.0,8,19,21.4,119,70,73,6.6,9.2,2,9,1,2,Medium
22.0,6.5,3,77533.0,5628,20913,2.88,12,4.05,36.7,8,12,23.6,108,85,72,6.4,6.7,2,9,1,5,Medium
33.0,8.5,4,51637.0,1636,8152,3.76,18,4.55,33.1,3,14,24.9,110,63,86,7.2,9.4,3,8,2,4,Medium
38.0,10.6,4,40000.0,1483,11023,3.13,19,3.97,30.7,12,12,24.6,129,87,76,6.5,7.8,3,22,1,1,Medium
47.0,14.3,1,67708.0,3255,4842,3.32,15,3.77,44.2,5,27,19.2,114,73,71,9.9,9.4,5,16,3,1,Medium
31.0,3.0,3,104654.0,6587,7354,3.73,14,4.23,39.1,9,26,22.7,110,83,66,2.6,8.4,2,10,2,0,Medium
29.0,16.5,3,61957.0,4399,13093,4.11,9,4.09,43.9,8,26,29.0,112,70,74,5.9,5.2,1,13,4,1,Medium
31.0,0.2,3,65704.0,3390,15647,4.31,13,4.35,47.7,11,30,22.5,113,82,65,5.3,10.0,1,21,5,0,Low
42.0,7.4,5,91732.0,2988,24825,2.73,14,4.3,44.6,15,35,24.0,129,73,73,7.4,7.6,3,14,1,2,Medium
38.0,10.4,2,73854.0,2898,9517,3.63,11,4.19,37.3,4,20,23.7,118,74,76,7.2,8.4,2,13,5,4,Low
31.0,9.1,5,68253.0,1133,5334,4.23,10,4.18,40.7,6,28,28.7,106,84,70,10.0,5.5,3,11,2,3,Medium
39.0,5.5,2,71632.0,2585,13767,2.66,7,3.98,36.9,9,12,27.9,120,77,67,10.0,8.3,2,10,7,4,High
43.0,6.0,3,47904.0,6365,12821,3.5,4,4.46,41.7,10,15,21.1,115,78,81,7.0,10.0,2,23,3,1,Medium
32.0,9.4,2,67758.0,9619,15455,2.78,10,4.51,35.6,9,13,21.9,131,77,60,8.3,5.2,2,13,5,0,Medium
-10.0,5.2,4,66501.0,3672,9446,2.54,11,4.35,38.5,12,25,21.4,126,72,83,6.5,7.7,4,18,3,2,High
37.0,11.6,2,63647.0,7334,14664,3.99,13,4.59,47.6,5,27,29.1,129,76,68,4.9,6.6,3,22,5,0,Medium
35.0,11.3,5,103080.0,1860,678,3.65,7,3.65,42.6,6,13,28.8,121,81,63,5.0,5.7,1,13,1,2,High
33.0,10.5,1,72859.0,5148,5492,3.23,16,4.26,39.2,11,41,27.0,119,73,58,9.1,7.2,5,19,1,3,High
24.0,4.7,5,56179.0,3965,2191,2.69,13,4.31,46.1,2,29,25.2,106,83,81,10.0,6.7,6,9,3,4,Medium
32.0,5.8,1,62999.0,3802,20009,3.78,13,4.61,45.8,8,46,25.4,131,84,82,7.5,6.7,3,21,5,2,Medium
32.0,11.0,4,81065.0,6111,9473,2.95,15,4.56,45.9,9,19,19.8,112,84,71,7.2,6.7,1,16,1,4,Low
29.0,10.4,2,56258.0,3754,18904,3.14,9,4.36,31.3,5,33,24.6,114,72,67,7.3,7.3,3,12,3,3,Low
34.0,7.9,2,77784.0,4008,1835,3.21,17,4.43,41.0,6,31,28.3,110,75,69,9.4,7.9,4,12,6,1,High
38.0,8.5,1,40000.0,4664,7136,3.4,11,4.14,43.8,8,23,26.0,127,75,69,9.3,3.8,2,8,0,2,High
50.0,13.1,2,61552.0,4253,14002,3.12,16,3.83,41.9,11,36,24.5,105,77,62,6.8,3.9,3,12,3,0,Medium
36.0,5.6,5,74422.0,2653,10896,1.5,15,4.24,43.2,5,22,29.1,126,84,70,7.5,7.0,4,14,2,1,High
37.0,10.2,3,84052.0,6592,12664,3.19,8,4.49,40.3,5,22,23.4,130,82,73,8.3,7.2,5,10,3,1,High
34.0,7.2,1,52723.0,7097,3731,3.85,14,4.4,36.3,11,5,22.1,125,83,80,4.7,7.8,4,15,4,3,Medium
35.0,12.4,1,61089.0,4247,13885,3.55,12,4.07,36.8,6,14,26.3,128,86,59,10.0,7.5,2,14,1,0,Medium
35.0,11.3,1,48119.0,3590,12008,3.73,12,4.12,53.4,10,21,18.8,111,79,75,9.3,7.7,4,18,2,0,Low
55.0,11.3,3,62764.0,3593,6572,4.56,12,4.35,37.6,7,17,24.9,134,71,70,4.5,6.4,2,11,6,1,Medium
37.0,8.1,1,45213.0,6876,8543,2.88,14,4.05,43.7,6,29,23.2,119,78,83,8.4,7.8,5,16,5,2,Low
35.0,10.7,2,77067.0,3320,1748,1.0,12,4.29,44.3,8,25,27.3,117,87,84,5.5,8.3,4,23,4,3,High
26.0,6.8,4,62642.0,5329,9748,4.47,6,4.43,46.4,11,31,25.9,125,80,68,7.6,7.6,2,25,5,1,Low
44.0,9.3,1,81207.0,4275,9216,3.37,14,4.14,42.4,7,35,29.9,115,75,88,10.0,10.0,3,13,2,0,Low
41.0,8.4,3,49742.0,6087,0,3.55,21,3.98,49.2,8,21,26.5,108,79,85,6.2,6.8,2,14,5,2,High
28.0,10.4,5,72750.0,7167,11176,3.16,16,4.26,36.3,14,33,20.9,132,87,68,7.6,8.7,5,18,5,0,Low
46.0,4.7,4,53013.0,3299,4222,3.0,4,4.26,35.3,13,33,19.2,127,93,70,4.4,5.0,4,22,1,0,Low
24.0,16.4,2,62532.0,5209,11596,3.81,12,4.27,34.5,4,31,18.5,117,78,74,5.5,7.7,2,12,2,1,Medium
40.0,4.0,4,65010.0,1503,11871,3.04,19,4.36,38.7,10,17,25.6,115,80,73,7.0,8.0,1,17,3,0,High
53.0,3.1,2,67374.0,2485,9566,3.54,14,4.2,47.2,6,28,24.6,126,70,82,6.4,7.7,3,14,6,0,Medium
27.0,12.6,5,54837.0,6768,14036,4.29,13,4.28,42.6,9,26,22.6,113,96,70,8.2,7.0,3,18,4,2,Medium
30.0,11.2,2,67239.0,3099,3771,3.35,16,4.19,42.4,8,33,18.7,121,69,81,10.0,6.0,6,23,0,2,Medium
36.0,10.5,3,53262.0,3318,15539,4.16,10,4.54,30.9,5,20,21.9,132,89,78,7.2,6.3,2,14,3,3,Medium
23.0,8.0,3,63277.0,6390,2221,3.23,11,3.84,30.8,9,31,26.4,124,75,77,9.8,5.8,4,19,1,3,Medium
36.0,4.4,3,67326.0,2878,8638,2.8,12,4.12,45.9,7,5,24.0,123,71,68,3.8,10.0,4,11,3,4,Medium
27.0,8.3,4,103549.0,0,0,3.54,15,4.21,47.9,7,19,24.8,119,99,90,4.2,3.5,2,14,2,2,Medium
39.0,5.3,5,48393.0,3260,11271,3.89,8,4.12,43.9,8,17,22.9,115,82,55,5.8,7.0,3,19,2,1,Medium
28.0,11.9,2,85829.0,7411,8704,3.54,17,4.74,35.1,9,17,29.2,132,80,77,6.4,7.7,4,16,2,2,Medium
18.0,25.0,1,200000.0,5686,16168,4.11,10,4.27,47.4,8,19,20.9,114,87,58,5.8,8.3,4,14,6,1,Medium
29.0,4.7,3,40000.0,7648,13245,3.13,13,3.96,38.7,1,35,21.9,102,75,70,6.9,6.1,2,12,2,1,Medium
18.0,25.0,1,200000.0,2736,3040,3.61,6,4.38,33.9,8,32,22.5,126,80,71,7.5,9.2,5,1,3,3,Low
42.0,9.7,1,47337.0,1721,5808,3.24,15,4.28,35.2,4,23,25.6,108,80,84,9.1,5.4,4,18,3,2,Low
25.0,5.7,5,68056.0,5925,12603,3.68,18,4.29,37.8,7,34,20.9,127,76,66,7.2,6.7,4,14,2,4,Medium
37.0,4.7,4,69348.0,5480,14235,3.75,10,4.74,40.2,4,17,24.4,133,90,82,5.9,8.4,3,23,3,1,High
45.0,9.0,2,61178.0,5611,16113,3.79,8,4.31,39.2,4,15,24.5,126,78,63,9.0,9.1,2,17,3,1,High
,9.0,1,62752.0,6866,16073,,13,4.11,32.9,12,32,21.9,131,68,83,5.4,5.4,3,12,3,1,Medium
36.0,6.0,1,72916.0,5843,9552,3.06,18,3.61,46.1,7,30,25.0,140,78,68,3.7,10.0,3,20,1,0,Low
37.0,6.1,2,77498.0,5811,11813,3.15,6,4.15,39.2,7,21,21.0,130,82,73,9.4,6.2,1,21,3,3,Low
41.0,8.9,4,45102.0,6430,16494,3.38,8,4.59,36.4,9,16,20.6,123,73,69,9.3,5.5,4,14,5,5,High
25.0,2.2,1,59572.0,6005,8483,3.54,10,4.17,45.6,7,37,24.3,136,73,82,5.4,8.3,4,21,3,1,Medium
24.0,2.4,1,63956.0,6715,11899,3.85,9,3.53,34.1,14,11,19.0,138,76,81,6.2,7.0,2,12,3,1,Medium
39.0,5.1,5,72280.0,7017,8366,4.5,9,4.05,31.9,7,20,18.5,138,90,76,5.2,6.8,1,16,3,1,Low
37.0,7.1,4,53410.0,8063,7245,2.7,4,4.5,46.4,9,27,25.6,115,76,63,7.7,8.4,3,18,4,1,Medium
37.0,9.2,1,63662.0,3702,10242,4.58,14,4.36,49.5,11,39,27.1,106,91,66,10.0,5.2,3,19,4,4,High
38.0,13.9,4,65450.0,5961,6562,2.93,13,3.95,37.7,13,28,22.6,114,75,64,8.4,4.9,3,18,3,1,Low
30.0,11.4,2,54433.0,4259,9345,3.92,5,4.03,39.8,6,29,22.0,127,83,55,9.1,6.6,3,13,1,1,Medium
37.0,7.4,3,500000.0,3333,4825,3.52,18,4.08,34.3,7,20,27.0,122,76,82,8.6,9.1,3,20,1,0,High
37.0,7.9,1,66481.0,3621,9050,3.63,19,4.0,40.0,12,30,20.6,118,86,69,7.0,6.7,1,14,5,2,Medium
18.0,25.0,1,200000.0,5990,12242,3.5,9,3.59,37.6,10,26,19.9,126,71,69,9.2,9.9,1,12,5,2,Medium
50.0,7.9,2,,5837,7056,,17,4.43,39.5,11,12,26.1,105,86,84,8.5,9.3,0,12,4,0,Medium
39.0,6.8,4,49201.0,5801,10046,3.73,10,4.58,42.0,4,31,24.0,121,81,68,9.9,7.9,4,25,5,1,High
25.0,9.3,2,59740.0,4549,10697,3.28,13,3.74,34.5,13,33,27.2,131,75,65,6.1,8.0,3,11,3,4,Low
40.0,4.7,1,61562.0,5007,12263,4.08,9,4.57,38.2,6,31,18.5,125,79,70,3.5,7.9,5,21,2,2,Medium
27.0,10.1,4,77208.0,6636,9332,3.78,21,4.17,31.0,9,25,19.8,127,92,63,9.1,7.7,1,9,1,2,Low
41.0,14.1,3,50894.0,2021,15429,3.8,11,4.57,38.2,8,17,24.0,136,81,75,7.7,7.0,3,17,1,2,Medium
44.0,7.6,2,68520.0,5049,0,3.25,13,4.21,39.5,5,7,25.3,119,74,69,6.4,7.1,3,16,5,4,Low
28.0,9.6,1,68791.0,5180,24689,3.38,9,4.24,41.1,4,26,26.5,113,70,68,6.5,5.9,2,23,2,0,Medium
43.0,10.8,5,89696.0,6507,5644,2.91,19,4.31,41.2,3,34,24.5,132,84,67,10.0,4.2,1,12,5,1,Medium
38.0,6.4,4,49894.0,2300,12017,3.32,20,3.96,44.5,8,33,24.5,132,82,71,5.7,9.2,6,10,3,2,High
42.0,8.9,2,55142.0,7990,5308,2.98,19,4.56,32.3,3,32,22.8,126,86,73,5.3,7.7,5,14,2,0,Medium
50.0,8.1,2,50940.0,5427,13221,4.16,16,3.86,32.6,5,24,28.8,118,68,68,7.2,7.5,2,23,1,1,Low
33.0,8.4,3,40000.0,5533,11383,3.53,10,4.08,42.6,7,34,20.7,120,71,69,9.4,8.1,4,11,2,4,Medium
29.0,4.9,3,91470.0,4197,6746,3.59,15,4.36,30.0,1,32,25.1,107,89,71,10.0,6.3,2,2,6,3,Medium
28.0,8.1,5,46377.0,6076,15365,3.39,12,4.05,40.9,10,22,21.0,131,83,71,8.3,6.0,2,15,1,3,High
28.0,10.0,5,52755.0,5096,9180,3.6,17,4.43,34.1,1,30,25.6,131,84,72,4.5,7.1,6,20,7,1,Low
34.0,13.8,1,84736.0,7418,12736,4.73,16,4.61,47.9,8,21,20.9,107,72,67,10.0,9.6,1,10,1,1,Medium
38.0,11.8,1,40000.0,2117,5414,3.35,9,4.5,41.3,8,29,26.2,129,72,80,7.0,5.7,3,19,4,0,Medium
37.0,16.6,5,500000.0,5351,9846,3.17,16,3.62,38.9,10,15,5.0,300,88,73,5.3,3.6,3,10,3,3,Low
42.0,4.9,5,43805.0,5817,20017,3.76,15,4.24,46.1,8,15,29.2,110,88,68,4.8,6.7,5,14,2,4,Medium
35.0,11.5,4,83700.0,4627,14815,2.24,1,4.51,34.7,14,33,23.2,108,71,75,8.7,9.2,4,19,0,4,Medium
47.0,8.7,3,40000.0,4191,11538,3.53,15,3.8,35.6,9,33,25.3,124,70,71,7.5,4.9,0,9,3,4,Medium
33.0,16.8,1,40000.0,4274,7755,3.31,10,4.42,33.7,11,30,21.7,116,79,58,7.7,5.7,3,16,1,3,Medium
57.0,4.8,3,56826.0,5349,10337,3.0,8,4.4,35.7,6,26,23.1,138,74,75,9.6,7.9,3,21,0,4,Medium
40.0,4.6,3,79577.0,1380,10988,3.75,9,3.84,40.3,8,6,24.3,130,73,64,5.4,10.0,3,17,3,2,Medium
28.0,5.6,5,64536.0,6930,12246,3.53,11,4.45,42.5,13,24,19.4,125,70,79,9.7,5.5,4,11,2,0,High
18.0,25.0,1,200000.0,4040,4617,2.6,14,4.28,44.8,7,29,19.7,125,76,70,6.0,5.4,1,23,6,3,Medium
39.0,5.9,2,85191.0,5256,13342,3.18,7,4.4,30.9,9,21,25.8,133,71,78,10.0,8.0,2,18,5,0,Medium
33.0,5.0,4,97329.0,5734,4552,2.06,13,3.91,39.1,11,19,23.6,128,71,67,8.2,9.3,4,6,6,2,Medium
41.0,8.6,4,75084.0,3948,18156,3.65,14,4.25,34.5,6,37,22.2,125,82,73,5.2,6.6,4,19,2,3,Medium
39.0,9.4,3,55657.0,4738,6142,3.64,19,3.69,39.0,2,25,21.8,110,80,82,2.9,5.1,3,12,3,2,Medium
34.0,15.5,4,58728.0,930,11483,5.0,8,3.52,51.7,9,29,21.9,140,84,70,8.6,8.2,3,16,0,5,Low
28.0,11.8,1,45673.0,6464,15026,4.5,11,4.24,41.5,11,31,24.3,109,67,67,6.3,8.4,3,20,2,0,Low
23.0,5.7,3,66512.0,7160,8738,2.86,13,4.53,44.5,4,17,25.3,117,80,77,6.7,10.0,4,12,3,2,High
31.0,4.4,1,40556.0,1598,11703,3.02,17,4.28,49.8,10,27,18.5,103,97,77,8.5,8.5,3,7,3,2,Low
42.0,10.0,2,73278.0,4187,17176,3.71,11,4.18,45.6,10,36,28.2,125,77,68,9.0,8.7,1,23,3,0,Medium
37.0,2.7,3,95084.0,2540,12822,3.16,17,4.14,37.8,1,40,28.0,122,87,56,9.4,7.1,1,21,3,0,High
25.0,15.3,2,75764.0,4645,11778,1.5,4,3.92,33.6,5,25,18.5,128,87,67,4.7,10.0,1,15,0,1,High
36.0,12.7,3,57963.0,6297,1576,3.22,7,4.13,39.8,7,23,27.3,103,87,77,9.9,6.9,5,19,4,0,High
38.0,6.1,5,72904.0,6975,5331,3.29,13,4.33,37.2,7,27,27.2,131,81,66,5.8,6.6,4,13,4,2,Medium
28.0,1.1,4,89308.0,7244,15235,3.32,6,4.07,32.4,6,27,24.0,112,85,72,2.5,10.0,3,15,6,1,High
36.0,13.4,5,88557.0,7621,12850,3.15,7,4.43,41.2,6,36,20.1,119,86,67,4.6,5.3,2,14,4,2,Medium
35.0,7.5,2,49944.0,4555,13607,3.65,10,4.26,41.3,13,17,27.0,129,85,57,7.4,4.7,2,13,3,3,Medium
26.0,13.0,4,72654.0,2706,13177,3.19,15,4.3,48.8,8,23,23.3,123,71,67,5.0,7.7,5,17,5,3,Low
1031.0,10.1,5,1106757.0,1952,10371,102.72,11,3.87,30.6,9,28,24.2,115,82,65,5.4,6.1,4,16,4,2,Low
1038.0,9.8,3,1057689.0,2190,9105,101.5,9,4.11,42.3,8,36,27.6,134,90,63,10.0,10.0,4,16,8,1,High
1055.0,11.3,3,1062764.0,3593,6572,104.56,12,4.35,37.6,7,17,24.9,134,71,70,4.5,6.4,2,11,6,1,Medium
1040.0,12.1,4,1058994.0,4573,18908,103.03,19,4.04,39.1,3,30,24.6,130,93,75,6.2,8.8,4,11,3,2,High
